Datum, von, bis, h'm, Zeit
01.08.,08:42,10:30,01:48,1.8
02.08.,13:12,14:30,01:18,1.3
03.08.,12:36,13:42,01:06,1.1
04.08.,08:48,10:06,01:18,1.3
05.08.,09:42,11:48,02:06,2.1
06.08.,08:36,11:24,02:48,2.8
07.08.,11:06,11:48,00:42,0.7
08.08.,13:00,14:06,01:06,1.1
09.08.,08:12,09:48,01:36,1.6
10.08.,08:06,09:36,01:30,1.5
11.08.,11:30,12:36,01:06,1.1
12.08.,13:36,17:06,03:30,3.5
13.08.,14:00,17:42,03:42,3.7
14.08.,09:48,10:30,00:42,0.7
15.08.,09:12,13:18,04:06,4.1
16.08.,14:00,15:54,01:54,1.9
17.08.,13:24,13:48,00:24,0.4
18.08.,09:54,12:00,02:06,2.1
19.08.,09:12,11:06,01:54,1.9
20.08.,14:30,14:54,00:24,0.4
21.08.,12:54,15:30,02:36,2.6
22.08.,13:12,16:06,02:54,2.9
23.08.,13:48,14:54,01:06,1.1
24.08.,14:24,18:06,03:42,3.7
25.08.,12:12,12:54,00:42,0.7
26.08.,14:54,16:30,01:36,1.6
27.08.,12:06,13:54,01:48,1.8
28.08.,14:12,16:30,02:18,2.3
29.08.,13:18,17:30,04:12,4.2
30.08.,13:24,17:12,03:48,3.8
31.08.,11:12,14:48,03:36,3.6
